Id,label
17612,0.6789045333862305
17613,4.97069995617494e-05
17614,5.510002232256284e-09
17615,0.9999336004257202
17616,6.989785106270574e-06
17617,0.008107495494186878
17618,2.4585554925238284e-08
17619,2.6196557811886123e-08
17620,4.221085873723496e-06
17621,3.7113670714461477e-06
17622,1.8729837236719504e-08
17623,1.1953247849305626e-05
17624,3.6749149188129715e-13
17625,1.1203021131223068e-05
17626,1.1445638881113496e-10
17627,0.9897047877311707
17628,0.4880164563655853
17629,6.174324163055189e-09
17630,2.1368884972616797e-07
17631,0.002435188041999936
17632,0.01781998760998249
17633,1.8523096390055116e-09
17634,2.5971491294650862e-15
17635,0.00036924623418599367
17636,1.362972511742555e-06
17637,3.024795478268061e-05
17638,8.529812589586072e-07
17639,2.8401291274349205e-05
17640,0.00027654337463900447
17641,3.949837264372036e-05
17642,1.9058693396800663e-06
17643,3.906473921233555e-06
17644,3.0682308249652124e-08
17645,0.004095506388694048
17646,5.702281424824207e-10
17647,2.722682097555662e-07
17648,9.119160504847401e-13
17649,0.010302341543138027
17650,3.661909531160745e-08
17651,0.00011983419972239062
17652,5.801183533549192e-07
17653,2.755674870513758e-07
17654,3.1356965337181464e-05
17655,1.8305843695998192e-05
17656,8.818568097979096e-10
17657,1.5315249068947878e-11
17658,5.718008289079535e-10
17659,3.5826261068905296e-08
17660,1.2744789273710921e-05
17661,3.548233735273243e-06
17662,3.188570190104656e-05
17663,3.5987963542538637e-07
17664,2.3868057041909196e-07
17665,0.00013619103992823511
17666,4.697826057054044e-07
17667,0.001079966896213591
17668,1.80657170858467e-05
17669,0.017245888710021973
17670,0.0030876861419528723
17671,3.9152302633738145e-05
17672,5.721111620005104e-07
17673,0.001516181044280529
17674,8.677966434333939e-06
17675,0.0016132185701280832
17676,1.5187424651230685e-08
17677,9.15810183244048e-09
17678,8.540670393131222e-09
17679,0.00035263807512819767
17680,0.00040250978781841695
17681,1.1134375199617352e-08
17682,0.0012286169221624732
17683,1.8804954606821411e-06
17684,9.829079772316618e-07
17685,0.004539982881397009
17686,9.712892642710358e-05
17687,1.0228805876977276e-05
17688,5.580582183029037e-07
17689,1.0051398824373337e-08
17690,2.5539088621684414e-09
17691,1.2768250599037856e-06
17692,3.750172481581382e-12
17693,0.0014597289264202118
17694,1.9775368897967383e-08
17695,0.9953363537788391
17696,5.057033902744479e-09
17697,0.9300274848937988
17698,1.671180882567569e-08
17699,4.2226330765338105e-10
17700,3.886716370971044e-08
17701,4.40293348447085e-07
17702,2.318666702194605e-06
17703,1.095829520636471e-05
17704,0.00031477632001042366
17705,0.0067591434344649315
17706,2.0728200979647227e-05
17707,0.0007249694317579269
17708,3.246239657528349e-06
17709,2.5445405782420494e-08
17710,0.01768227480351925
17711,0.0002916969242505729
17712,0.004151342436671257
17713,1.8600255202727567e-07
17714,5.151547810555712e-08
17715,5.8577803429216146e-05
17716,1.0588262284727534e-06
17717,1.1600907789954817e-08
17718,0.03437405824661255
17719,5.069098847343412e-07
17720,3.4478412999305874e-05
17721,4.060556420881767e-06
17722,8.90193859959254e-06
17723,6.132852831797209e-06
17724,0.0004935353063046932
17725,0.6124998331069946
17726,7.215195663157203e-10
17727,2.035299218050568e-07
17728,0.0004703419981524348
17729,2.6457256385725714e-09
17730,5.473135047395772e-07
17731,1.1721797932295885e-07
17732,1.1054729043280531e-07
17733,7.512362572015263e-06
17734,0.28498125076293945
17735,0.2865196168422699
17736,0.038530509918928146
17737,1.1961655624337375e-11
17738,8.131106031539215e-12
17739,4.6715828716514807e-07
17740,6.963026862649713e-06
17741,0.00011538469698280096
17742,0.0002648759982548654
17743,0.28727003931999207
17744,8.242352009801834e-07
17745,5.891134833291289e-07
17746,5.666788993607952e-08
17747,4.719740331893263e-08
17748,1.0294884056349929e-08
17749,1.0649734427659041e-08
17750,2.4499431106050906e-07
17751,1.0938324031262159e-11
17752,2.323138869542163e-05
17753,0.0008027132716961205
17754,0.0005321706412360072
17755,1.456057052706683e-08
17756,2.5657900550868362e-06
17757,4.66049998593121e-09
17758,1.6710153431631625e-05
17759,4.112582973903045e-05
17760,1.5191644706646912e-06
17761,1.4702623047924135e-05
17762,0.0004224072035867721
17763,2.871526874059782e-07
17764,2.992894224007614e-05
17765,2.5721501515363343e-06
17766,3.240492515033111e-05
17767,2.131091378032579e-06
17768,0.8117836117744446
17769,0.9989818930625916
17770,3.719789901879267e-06
17771,0.015254737809300423
17772,2.822476687924791e-07
17773,0.00027486635372042656
17774,1.2445503898561583e-06
17775,4.800448386361665e-17
17776,8.123935003823135e-06
17777,0.13959801197052002
17778,0.9945986270904541
17779,0.00028451060643419623
17780,5.576831382217602e-14
17781,3.6567175243362726e-07
17782,0.001603637938387692
17783,2.4360276711377082e-06
17784,1.407061699865153e-05
17785,2.5511801005073664e-11
17786,7.997277862159535e-08
17787,5.618020395559142e-07
17788,3.208876023563789e-06
17789,8.426388831139775e-08
17790,1.4692672323235456e-07
17791,5.008637060655019e-08
17792,1.0623607948900826e-07
17793,0.9999446868896484
17794,3.507759194221194e-09
17795,4.267357326170895e-06
17796,0.03357358276844025
17797,7.104072104885395e-12
17798,2.392917530791294e-10
17799,8.127432238325127e-08
17800,0.9949616193771362
17801,1.1153994172730108e-08
17802,7.187509254436009e-06
17803,1.454501852293788e-09
17804,0.0005511146155185997
17805,3.587426817830419e-07
17806,2.771394502776303e-10
17807,5.97693504143483e-20
17808,9.16992485144874e-06
17809,4.473780336411437e-06
17810,5.639172684368532e-09
17811,4.891576850241108e-07
17812,2.1301632457948472e-08
17813,0.6760145425796509
17814,7.328444553422742e-06
17815,0.8897743225097656
17816,8.814335039630805e-09
17817,1.0107804882864002e-05
17818,0.00019408210937399417
17819,8.777930815995205e-06
17820,2.3430500206700344e-08
17821,5.322783103167694e-09
17822,7.44203498470597e-05
17823,3.2906999347659394e-09
17824,4.7686580728623085e-06
17825,1.1958629329456016e-05
17826,4.4995329684383023e-10
17827,2.325624791410519e-06
17828,0.07509604841470718
17829,0.020946621894836426
17830,0.009783699177205563
17831,1.690951023647358e-08
17832,0.05847996100783348
17833,2.5910313894428327e-09
17834,2.9055920863774176e-11
17835,4.082471605215687e-06
17836,2.0170410480746526e-11
17837,4.5200107706477866e-05
17838,4.4247092968741075e-13
17839,9.788970745105985e-10
17840,1.9967232728346218e-11
17841,8.772710202720191e-08
17842,2.304036797795561e-06
17843,0.9938197731971741
17844,5.3986521919568986e-08
17845,7.14239888566226e-07
17846,4.46339978865673e-11
17847,0.9998049139976501
17848,1.367190094470061e-07
17849,7.268005930427535e-08
17850,0.00026062512188218534
17851,3.529401965352008e-06
17852,0.02053659036755562
17853,0.21206441521644592
17854,1.5794688579262584e-07
17855,5.5071684101903884e-08
17856,3.615436616755119e-09
17857,3.0491351935779676e-05
17858,1.810420684478231e-07
17859,1.1255807294219267e-05
17860,5.523731472223403e-10
17861,1.0218490160696092e-06
17862,3.4263254455879633e-09
17863,1.1122195786583688e-07
17864,0.0019900116603821516
17865,6.225213292054832e-05
17866,1.825221943363431e-06
17867,3.649033505914723e-11
17868,5.004700209809698e-09
17869,0.00017157856200356036
17870,8.808836719254032e-05
17871,0.9967848062515259
17872,6.049535983265741e-08
17873,9.319697791276838e-11
17874,2.652533304114968e-08
17875,1.3951072297402334e-08
17876,0.7977781295776367
17877,2.257596861454658e-06
17878,0.028386026620864868
17879,9.401149858589974e-10
17880,0.0013481118949130177
17881,0.21792516112327576
17882,4.5607216634380165e-06
17883,9.702571333036758e-06
17884,1.4810693755862303e-06
17885,9.385069978107285e-12
17886,0.00044148851884528995
17887,0.01963977888226509
17888,1.231865383033437e-07
17889,4.3829413698404096e-07
17890,0.0059756748378276825
17891,1.4925886082650663e-09
17892,4.0736358730697475e-10
17893,5.36862749811462e-08
17894,3.6604788533622923e-07
17895,1.1842743333545513e-05
17896,1.3655815145341421e-08
17897,1.364424268013309e-10
17898,4.077929105505973e-09
17899,0.9998082518577576
17900,8.125538784042874e-07
17901,4.6523975470336154e-05
17902,1.33708667249266e-07
17903,1.2016785788659945e-08
17904,1.0965581168420613e-05
17905,2.614529392985787e-08
17906,1.2880020676675485e-06
17907,0.9960379600524902
17908,1.7006877328640257e-07
17909,9.413508905709023e-07
17910,1.5009254283882e-08
17911,1.5644946671500293e-08
17912,6.604972213608562e-08
17913,4.888910457023776e-11
17914,6.810166297555043e-08
17915,2.6068616989505244e-06
17916,0.019831933081150055
17917,4.5921916269620056e-10
17918,0.0005963907460682094
17919,8.959838169175782e-07
17920,5.0519491196610034e-05
17921,8.550330998779998e-10
17922,2.118995610089769e-07
17923,3.3352707760059275e-06
17924,9.642581062507816e-07
17925,1.0483069701194836e-07
17926,8.36005223381342e-11
17927,0.9971720576286316
17928,0.007113711908459663
17929,2.3398708037802862e-07
17930,0.000138286646688357
17931,0.25242799520492554
17932,8.365192982751068e-10
17933,0.9762015342712402
17934,0.01389820221811533
17935,5.807460752293991e-07
17936,0.0018692465964704752
17937,3.6349974834593013e-06
17938,5.288921300916627e-09
17939,1.1791761522772504e-07
17940,0.003631480736657977
17941,4.556390535981336e-07
17942,0.0491626113653183
17943,0.02249280922114849
17944,0.0025213835760951042
17945,8.802237425697967e-05
17946,5.580669494520407e-06
17947,2.2432614059653133e-05
17948,0.00010084046516567469
17949,9.861067041053162e-13
17950,3.0815920477135278e-15
17951,0.0010961666703224182
17952,2.7611529192618847e-14
17953,0.0005618875147774816
17954,0.001961294561624527
17955,0.00020644509640987962
17956,7.038710464257747e-06
17957,3.4613519801496295e-06
17958,2.0165640535196871e-07
17959,0.9381150603294373
17960,1.1546487257874105e-05
17961,1.3722677749683498e-06
17962,0.008538976311683655
17963,0.02697090432047844
17964,0.00017121054406743497
17965,2.5024344267876586e-06
17966,1.1955390618823003e-05
17967,4.538496867212416e-08
17968,0.00013146681885700673
17969,0.0003465529589448124
17970,0.00011574482778087258
17971,8.13626943596546e-09
17972,1.0731339898484293e-05
17973,5.316596798365936e-07
17974,0.07959652692079544
17975,9.161123671219684e-06
17976,1.8793588196786004e-06
17977,0.00021465694590006024
17978,0.00032575707882642746
17979,2.183498104546544e-10
17980,0.9929471015930176
17981,8.595305445169288e-08
17982,1.7740718476488837e-06
17983,2.9412116418825462e-05
17984,0.012302367947995663
17985,0.20405080914497375
17986,1.6904334876333138e-10
17987,8.817988117471032e-08
17988,0.0005437033833004534
17989,1.6969896023510955e-05
17990,3.1922048338017817e-10
17991,5.788179987575859e-05
17992,3.8884398236405104e-05
17993,6.396866410796065e-06
17994,7.194219506345689e-05
17995,4.672931390814483e-05
17996,1.8573360875961953e-06
17997,1.3201479305280373e-05
17998,8.660273124405649e-06
17999,7.34723971618223e-06
18000,1.9080066238075233e-07
18001,0.0024983552284538746
18002,2.3910086355272142e-08
18003,6.302655492618214e-06
18004,4.0940744838735554e-06
18005,0.005184388253837824
18006,1.9748145341225154e-09
18007,0.1462605595588684
18008,0.00018743409600574523
18009,0.00013448706886265427
18010,0.03658933565020561
18011,1.2793536370736547e-05
18012,4.0001949669354886e-11
18013,3.777291812667727e-09
18014,1.3263287428344483e-06
18015,0.0003365256416145712
18016,5.649109624528137e-09
18017,7.503333563363412e-06
18018,1.0762498448002589e-07
18019,2.3647563907047697e-09
18020,7.014006042638243e-10
18021,0.00021554826525971293
18022,0.39593976736068726
18023,0.047147754579782486
18024,3.6832016121479683e-06
18025,0.01461711898446083
18026,8.496022552151317e-09
18027,0.0001601043186383322
18028,6.10653733019717e-05
18029,0.001213236479088664
18030,0.00028759866836480796
18031,1.1226411515963264e-06
18032,0.0026059316005557775
18033,0.0001239422126673162
18034,0.0005538107361644506
18035,1.7219078940478028e-10
18036,1.364492918619139e-16
18037,3.5445436878944747e-06
18038,1.631514590094696e-09
18039,2.270104050694499e-05
18040,1.0213821951765567e-05
18041,7.006711655321851e-08
18042,0.9964138865470886
18043,5.8899262512568384e-05
18044,0.0011321563506498933
18045,5.0394963182043284e-05
18046,4.4927707387731886e-12
18047,8.604092373472316e-13
18048,2.879520798160229e-05
18049,5.138151664141333e-06
18050,2.1260448193061166e-06
18051,0.47445785999298096
18052,1.3893933328290586e-06
18053,0.9617483019828796
18054,0.9969410300254822
18055,3.2505016456241265e-09
18056,0.9999892711639404
18057,3.861585184949945e-08
18058,2.2926837317527315e-08
18059,2.488959971458371e-08
18060,9.302975740865804e-06
18061,1.1598800483625382e-05
18062,1.0925975679754174e-08
18063,9.427083114132984e-09
18064,7.349679799517617e-05
18065,6.643887218160671e-07
18066,3.9761715697750333e-07
18067,0.0003294010239187628
18068,0.0003235943731851876
18069,3.415629168390666e-10
18070,4.058313241017686e-09
18071,2.4869918888725806e-06
18072,1.1478729078362448e-08
18073,1.5855916899454314e-06
18074,0.00016852414410095662
18075,4.204674802776864e-12
18076,0.0006434292299672961
18077,5.894658094973693e-10
18078,5.149740331944486e-07
18079,2.8247244699741714e-05
18080,1.5730720406281762e-05
18081,0.00011693283158820122
18082,0.7732037901878357
18083,2.7763130674429704e-06
18084,1.0277490218868479e-05
18085,1.742843960528262e-05
18086,1.2517541563283885e-06
18087,2.5004356363211855e-09
18088,2.244649294880219e-06
18089,2.65527745568761e-07
18090,2.8929835593771713e-07
18091,5.720206104342651e-07
18092,0.999993085861206
18093,0.0008354484452866018
18094,1.3828438838459078e-08
18095,1.4917373705649467e-13
18096,8.272093232619682e-09
18097,1.3803739307149954e-07
18098,0.000734493718482554
18099,0.0034005611669272184
18100,0.0014847054844722152
18101,8.120277925627306e-05
18102,6.612623337787227e-07
18103,3.6573073884937912e-06
18104,3.7826873722224263e-07
18105,4.277304910260682e-08
18106,4.0233203435491305e-06
18107,9.726823918754235e-05
18108,0.00029657481354661286
18109,3.687615901526442e-07
18110,1.184676079901692e-06
18111,2.92267413897207e-05
18112,3.017086314116568e-08
18113,0.9987229704856873
18114,3.233079226561131e-08
18115,0.6997298002243042
18116,0.0008025671122595668
18117,4.866932377944888e-12
18118,0.00014071741316001862
18119,5.049071161167262e-10
18120,0.004125010687857866
18121,2.3321048558955226e-07
18122,0.0056607164442539215
18123,8.43702036945615e-06
18124,5.870183667866513e-05
18125,1.241378981831076e-07
18126,8.190516709305484e-09
18127,1.5209073353616986e-05
18128,2.2382927511443995e-08
18129,0.0008448786684311926
18130,7.380798479061923e-07
18131,1.2443583941035286e-08
18132,6.639715138589963e-06
18133,1.563566229378921e-06
18134,6.99122360003912e-09
18135,0.00037053244886919856
18136,3.6771323833062475e-12
18137,3.7687627809646074e-06
18138,2.251596379210241e-05
18139,0.0018938548164442182
18140,3.3471686037955806e-05
18141,0.2513791024684906
18142,3.836912731980391e-10
18143,4.82132736578933e-06
18144,0.00023176991089712828
18145,4.893523146165535e-05
18146,0.00026799688930623233
18147,0.003263691905885935
18148,0.0012700404040515423
18149,0.0005704015493392944
18150,6.074943326161986e-11
18151,0.1285184621810913
18152,4.3630752770695835e-06
18153,0.00017253040277864784
18154,0.0003063166805077344
18155,0.00035935512278229
18156,4.074544631293975e-05
18157,3.008461362696835e-06
18158,2.599146284865128e-07
18159,7.979174938554934e-07
18160,1.883372391375815e-08
18161,0.00014991642092354596
18162,2.2181697204359807e-05
18163,0.012423304840922356
18164,5.769047220383072e-06
18165,1.730818985379301e-05
18166,0.9456900358200073
18167,6.457970269657665e-10
18168,6.35000524384921e-11
18169,3.727656849861205e-09
18170,0.0013852319680154324
18171,2.2336938965139552e-09
18172,8.887911207011712e-08
18173,0.9979894161224365
18174,1.459859871877356e-10
18175,2.0823063096031547e-05
18176,0.06205784156918526
18177,9.026089742292243e-07
18178,0.0003226370026823133
18179,3.8862781366333365e-05
18180,0.0003052915562875569
18181,3.916654733870928e-08
18182,0.0006945529603399336
18183,1.546336250157765e-07
18184,8.336514638329628e-12
18185,0.0009274485637433827
18186,3.0285482353065163e-05
18187,6.952085095690563e-05
18188,4.970488465261269e-10
18189,7.196298975031823e-05
18190,0.0015708549180999398
18191,0.0002742399228736758
18192,0.9255225658416748
18193,0.0011031596222892404
18194,4.435275968717178e-06
18195,7.4654185482359026e-06
18196,1.1624533726717345e-05
18197,5.749483534600586e-06
18198,4.525461918092333e-05
18199,5.6365110495670834e-11
18200,9.171070814772975e-06
18201,0.0017618066631257534
18202,0.00012420072744134814
18203,1.1295594504190376e-06
18204,2.8474413937829013e-08
18205,9.386389235310766e-13
18206,1.6502663413575647e-07
18207,2.295274015295945e-08
18208,0.0003566901432350278
18209,3.305686959720333e-07
18210,2.8150973321316997e-06
18211,5.415421355792205e-08
18212,3.008573230545153e-06
18213,0.00035875506000593305
18214,0.09433465451002121
18215,2.6305912115276442e-08
18216,2.3733798570901854e-07
18217,1.2752823685957537e-08
18218,2.5105737222475e-06
18219,2.106667551515784e-08
18220,0.044463835656642914
18221,4.958268164045876e-06
18222,0.9941357374191284
18223,6.6756583692040294e-06
18224,5.748760031565325e-06
18225,3.0043271181057207e-05
18226,1.1657133427434019e-06
18227,7.026506500551477e-05
18228,3.6912470022798516e-06
18229,5.188177965465002e-06
18230,1.2918911274084621e-08
18231,2.6807512654158927e-08
18232,4.424789949553087e-06
18233,4.6438206169341356e-08
18234,0.05357511714100838
18235,2.2991734738297964e-08
18236,7.097771703712397e-09
18237,6.0896318245795555e-06
18238,3.7663482999050757e-06
18239,0.00012498709838837385
18240,0.015286731533706188
18241,5.461708133225329e-05
18242,7.092140731401742e-05
18243,0.00101613556034863
18244,0.0007006853702478111
18245,2.8044573607832746e-11
18246,7.533550672178535e-09
18247,1.651921047596261e-05
18248,4.493133747018874e-05
18249,1.8534396986069623e-06
18250,0.001118179876357317
18251,9.655463095725736e-09
18252,0.05048428475856781
18253,9.112194675253704e-05
18254,0.009290123358368874
18255,0.002304214984178543
18256,2.5383892321428903e-08
18257,2.6752489112880085e-09
18258,4.909672952635447e-07
18259,0.008146294392645359
18260,6.737915896337654e-07
18261,3.8643850786002076e-08
18262,0.00011987453035544604
18263,1.2076506550329213e-07
18264,1.2111446494600386e-06
18265,1.3044239022264037e-09
18266,0.0032018458005040884
18267,0.08571969717741013
18268,7.698318545135141e-12
18269,6.952456595458664e-14
18270,1.1471066727608559e-06
18271,6.709774606861174e-05
18272,0.0020761312916874886
18273,2.5482907517471176e-07
18274,3.081048998865299e-05
18275,1.5871584764681756e-05
18276,1.721401332588357e-07
18277,0.002391785616055131
18278,0.00010681858839234337
18279,0.00011813055607490242
18280,4.726199165361322e-07
18281,0.040672071278095245
18282,1.4248668378513685e-07
18283,0.1626613885164261
18284,3.686943728098413e-08
18285,0.00019419242744334042
18286,5.9027690440416336e-05
18287,5.985390316709527e-07
18288,5.9385858008909054e-08
18289,4.8280821118851236e-08
18290,5.584710379480384e-06
18291,3.6637965195041033e-07
18292,2.085052983602509e-06
18293,3.416840627323836e-05
18294,0.000127894600154832
18295,1.7733110535544938e-09
18296,1.7312117051915266e-05
18297,7.028905383776873e-05
18298,4.1269702932833496e-11
18299,0.0015009334310889244
18300,0.003531982423737645
18301,4.026518496402787e-08
18302,6.005189334246097e-06
18303,1.0727089829742908e-06
18304,3.989768447354436e-05
18305,9.619617991063478e-09
18306,7.522468195020338e-07
18307,0.005986058618873358
18308,4.879110657163288e-11
18309,5.974201826575154e-07
18310,1.173960185951728e-06
18311,8.936403617099131e-09
18312,3.9933027551342093e-07
18313,1.1284015388746127e-11
18314,0.17980295419692993
18315,6.739067612215877e-05
18316,6.771446181552676e-10
18317,1.6310383443851606e-06
18318,7.381559044006281e-07
18319,8.022099791560322e-05
18320,2.5194339670076005e-11
18321,0.03218938782811165
18322,1.2341225263945432e-10
18323,3.2516985811525956e-05
18324,1.897404763440136e-05
18325,9.824256608226278e-08
18326,4.891753846436586e-08
18327,5.953825876758856e-09
18328,0.0002488070458639413
18329,1.3235586400744265e-13
18330,7.006731861380899e-10
18331,5.17017184620272e-08
18332,6.418784392892007e-10
18333,1.214265103044454e-05
18334,3.983896817039839e-13
18335,0.017034709453582764
18336,0.015318972989916801
18337,1.4266039904953232e-08
18338,3.1649491916141415e-09
18339,3.2900445603445405e-06
18340,3.160387791467656e-07
18341,1.829642002348919e-07
18342,0.04358886554837227
18343,5.766379373994823e-08
18344,0.0006943842163309455
18345,0.0036470231134444475
18346,1.273863148298915e-07
18347,2.5851002760646224e-07
18348,1.3938378229383375e-09
18349,9.295685231336392e-06
18350,6.398597207635248e-08
18351,1.1089510820738724e-07
18352,0.0005828413995914161
18353,2.413367639064745e-08
18354,1.7984062156140013e-11
18355,5.143346686053984e-13
18356,7.695286512898747e-06
18357,0.0018222947837784886
18358,1.3898065857886888e-11
18359,0.02650824561715126
18360,0.000163121527293697
18361,3.218845904484624e-06
18362,0.0011537555838003755
18363,6.343337304315355e-07
18364,0.00018021572032012045
18365,1.1382663700487683e-09
18366,1.4701053010568801e-15
18367,1.351381706626853e-05
18368,3.8090689456760085e-12
18369,4.869920466887834e-09
18370,0.002856145380064845
18371,1.1118967968570814e-08
18372,1.0924203479589778e-06
18373,1.1104958730356884e-08
18374,2.8406036562955705e-06
18375,2.3560203317174455e-06
18376,0.983623206615448
18377,3.768550595850684e-05
18378,2.106930423906306e-06
18379,7.841129445296247e-06
18380,4.466905738809146e-05
18381,0.5619097352027893
18382,0.002056801924481988
18383,1.2876713029186249e-09
18384,1.4906177057127934e-05
18385,4.998544356205059e-10
18386,7.399476453429088e-05
18387,5.484525900101289e-07
18388,6.549119970292172e-13
18389,7.055620017126785e-07
18390,7.842654099476931e-07
18391,2.8735037353039283e-12
18392,0.9769482612609863
18393,3.419462213383184e-10
18394,7.459416906385741e-08
18395,1.515540134278126e-05
18396,5.097210191706836e-07
18397,1.600439641924467e-10
18398,0.00024249624402727932
18399,2.9529742278100457e-06
18400,6.045278055921699e-09
18401,2.145002842013355e-09
18402,2.3369735572487116e-05
18403,5.788517682958627e-07
18404,8.32768964897923e-09
18405,9.576338925398886e-06
18406,1.222520677401917e-05
18407,7.539853463800483e-11
18408,4.990641627955483e-06
18409,4.492719938298251e-07
18410,0.08360841125249863
18411,8.549989433959126e-05
18412,8.642419402349333e-08
18413,0.027912601828575134
18414,6.3498415414642295e-09
18415,2.786307959468104e-05
18416,1.204927824183244e-09
18417,8.592172662247322e-07
18418,4.287280262360582e-06
18419,0.023091984912753105
18420,0.00036608768277801573
18421,8.929734576668125e-06
18422,3.2742926123319194e-05
18423,9.743581586008077e-07
18424,0.00012020980648230761
18425,8.829077160044108e-06
18426,1.6514588807581276e-08
18427,2.576092867911939e-07
18428,1.6524692584337503e-13
18429,9.971466319314004e-09
18430,3.862163794110529e-05
18431,1.0792686744309776e-09
18432,3.4068863286051965e-09
18433,1.6087651601992548e-06
18434,6.451884473790415e-06
18435,5.422381218522787e-05
18436,1.236278746041819e-09
18437,0.9906561970710754
18438,4.548602646536892e-06
18439,5.360888462746516e-05
18440,8.732302103631184e-10
18441,0.0012875287793576717
18442,3.938424342209146e-08
18443,1.598247945366893e-05
18444,3.972967988374876e-06
18445,6.255804237298435e-06
18446,0.005044468212872744
18447,0.999471127986908
18448,3.616357213687138e-11
18449,1.6735307895032747e-07
18450,0.03255987539887428
18451,1.658021028561052e-05
18452,1.2808075553039089e-05
18453,1.498506208008621e-07
18454,1.1890987480001058e-05
18455,2.824554940161761e-06
18456,2.2881526092533022e-05
18457,2.691737108762027e-07
18458,6.548168312292546e-05
18459,5.742583084611397e-07
18460,0.0005589945940300822
18461,0.8659891486167908
18462,1.7381317718445644e-07
18463,3.212339549918397e-08
18464,6.255690188083918e-09
18465,1.355297354166396e-05
18466,0.006670286413282156
18467,0.0015857077669352293
18468,3.1131712603382766e-05
18469,0.004305283538997173
18470,1.7335408983853995e-06
18471,0.001401448273099959
18472,1.9793903049958317e-07
18473,0.0014783046208322048
18474,9.46887939790031e-06
18475,0.6056455373764038
18476,0.00037627684650942683
18477,3.505549830151722e-05
18478,4.833850084651203e-07
18479,1.6845451256131128e-08
18480,0.00024728968855924904
18481,0.004855449311435223
18482,0.7847139835357666
18483,8.745378181629349e-06
18484,8.218120406411344e-09
18485,0.0006140138139016926
18486,1.1106196518007039e-10
18487,0.0009040715522132814
18488,0.9880058169364929
18489,6.3618977037549485e-06
18490,9.525680866317998e-07
18491,5.569030236962647e-10
18492,4.754045676236274e-06
18493,0.0033982200548052788
18494,4.3468469357321737e-07
18495,0.04722427949309349
18496,3.1297304303734563e-06
18497,7.5215812103124335e-06
18498,2.063631709958713e-09
18499,7.962136442074552e-05
18500,2.2073197669669753e-06
18501,0.00026206739130429924
18502,2.5166569272982997e-08
18503,0.020885663107037544
18504,1.2843338481616229e-05
18505,0.000949655775912106
18506,8.127059913931589e-08
18507,0.04735836386680603
18508,1.4803052295064845e-07
18509,2.628909534507784e-09
18510,1.7522666894365102e-05
18511,0.0005058409296907485
18512,6.669320555374725e-06
18513,4.934753178531537e-06
18514,8.158743725061868e-08
18515,2.112087429395615e-07
18516,4.517894922173582e-06
18517,1.0870837741094874e-06
18518,0.00028615453629754484
18519,1.3503007778581377e-07
18520,1.3709641755177415e-10
18521,1.4973290944908513e-06
18522,3.0041933385405173e-09
18523,0.0015988955274224281
18524,1.959995188371977e-06
18525,9.246331501344685e-06
18526,0.006152087822556496
18527,0.1692022681236267
18528,8.287537767159847e-09
18529,3.317692343074441e-09
18530,0.00025327299954369664
18531,0.0015520303277298808
18532,1.1419493212909242e-14
18533,0.0020462595857679844
18534,1.3800789124777252e-13
18535,0.0016278325347229838
18536,0.4178716242313385
18537,1.8529790679622238e-07
18538,5.198508734594043e-09
18539,7.5209286478639115e-06
18540,1.1784889466071036e-05
18541,1.462978218569333e-07
18542,0.00017705852224025875
18543,4.736794380733045e-06
18544,1.1314894798886144e-08
18545,0.00029498751973733306
18546,0.007774991448968649
18547,6.091432624089066e-06
18548,0.0005563566228374839
18549,0.00038592229248024523
18550,0.9774426221847534
18551,0.0045759184285998344
18552,0.00013518109335564077
18553,0.0017096202354878187
18554,2.729587389449506e-15
18555,0.0002614583936519921
18556,0.000982212834060192
18557,3.851130168186501e-05
18558,0.7370854020118713
18559,3.569333421182819e-05
18560,8.566173193003124e-08
18561,0.0001846672676037997
18562,0.03707563504576683
18563,1.0843123163795099e-05
18564,0.0054417927749454975
18565,1.4167752851790283e-05
18566,0.008962215855717659
18567,8.187723921082579e-08
18568,1.5847482215392006e-09
18569,1.8694503523875028e-05
18570,0.005575910676270723
18571,7.610823104187148e-06
18572,0.007806812413036823
18573,1.068783149094088e-05
18574,0.0001420274202246219
18575,1.1279857048407393e-08
18576,6.4745377947872385e-09
18577,1.7614413081901148e-05
18578,4.2655032284066863e-10
18579,0.21149596571922302
18580,1.8485096120457456e-08
18581,1.0329032562594875e-07
18582,9.837979177973466e-07
18583,2.189604941804646e-09
18584,3.189770392264535e-10
18585,0.9851080775260925
18586,0.0018942677415907383
18587,0.9351784586906433
18588,2.909944851126056e-05
18589,3.9375539927277714e-05
18590,2.5275563864113337e-09
18591,0.9974454641342163
18592,2.6946673870043014e-07
18593,0.00011537105456227437
18594,4.0702659021008003e-07
18595,0.00054463668493554
18596,1.4645696921888884e-07
18597,0.006298664025962353
18598,0.3114100992679596
18599,2.0186151061807323e-07
18600,7.809442195139127e-07
18601,7.588044809381245e-06
18602,0.03125957027077675
18603,2.0699635570053943e-05
18604,2.5754886223694484e-07
18605,9.335874295857138e-10
18606,0.000476413028081879
18607,8.657656508148648e-06
18608,0.0014875782653689384
18609,4.65674474980915e-06
18610,5.003718797524925e-06
18611,8.341330293148985e-09
18612,3.6260539104659983e-07
18613,0.00016776674601715058
18614,7.036294960016676e-07
18615,2.831084541722351e-17
18616,0.9973449110984802
18617,5.233466437992718e-10
18618,7.43634667732529e-12
18619,6.787408324271382e-08
18620,1.799644564925984e-06
18621,2.1518133941356155e-09
18622,0.00023587097530253232
18623,1.668542110033755e-10
