Id,label
15026,1.56707e-05
15027,8.44463e-05
15028,1.19157e-05
15029,0.00424765
15030,4.3887e-06
15031,5.65485e-06
15032,4.53069e-06
15033,5.06446e-06
15034,2.30534e-05
15035,9.03525e-05
15036,6.07535e-06
15037,4.3565e-06
15038,7.45523e-07
15039,1.91198e-05
15040,7.19323e-05
15041,9.54975e-06
15042,3.65357e-06
15043,4.97297e-06
15044,0.000497984
15045,6.99028e-05
15046,1.73128e-06
15047,1.68371e-05
15048,5.97331e-05
15049,4.06265e-06
15050,1.40515e-05
15051,5.54941e-05
15052,0.00126418
15053,5.77483e-06
15054,0.000188031
15055,1.16942e-05
15056,2.87594e-06
15057,1.58564e-05
15058,8.14246e-05
15059,7.94545e-06
15060,4.06478e-05
15061,2.7856e-06
15062,2.02903e-07
15063,3.03592e-05
15064,4.43923e-05
15065,5.55742e-06
15066,1.53799e-06
15067,0.000102024
15068,8.30396e-06
15069,1.19417e-05
15070,8.42131e-06
15071,1.47288e-06
15072,1.08362e-06
15073,1.63188e-05
15074,2.13421e-05
15075,3.2662e-06
15076,2.52101e-05
15077,0.00021594
15078,8.92873e-05
15079,0.000128711
15080,8.74908e-05
15081,1.09682e-05
15082,6.89574e-05
15083,2.28993e-06
15084,3.10294e-06
15085,2.81679e-05
15086,5.7112e-06
15087,4.1924e-05
15088,6.31671e-06
15089,4.76071e-05
15090,4.68774e-07
15091,0.000552151
15092,3.39496e-06
15093,1.35029e-06
15094,1.48759e-05
15095,0.000280632
15096,1.38716e-05
15097,2.90243e-05
15098,6.63835e-06
15099,1.87933e-05
15100,0.000105298
15101,8.51255e-06
15102,7.20932e-05
15103,1.84696e-05
15104,1.48285e-05
15105,1.57221e-06
15106,0.000377509
15107,0.000152542
15108,0.000101405
15109,1.31726e-06
15110,1.18927e-05
15111,0.00111849
15112,0.000103819
15113,0.000194572
15114,4.27717e-05
15115,1.85699e-05
15116,1.00648e-05
15117,0.000100842
15118,1.38282e-05
15119,5.39452e-05
15120,4.69537e-05
15121,0.000101898
15122,0.000811146
15123,9.72938e-05
15124,8.66568e-07
15125,9.1982e-06
15126,4.16458e-05
15127,6.04719e-06
15128,4.97983e-06
15129,3.45062e-06
15130,1.55255e-05
15131,0.000303138
15132,6.27613e-05
15133,0.00032534
15134,0.000365405
15135,3.146e-06
15136,0.000224392
15137,7.66287e-06
15138,2.12066e-06
15139,0.000163608
15140,3.68597e-06
15141,0.000218247
15142,0.000334223
15143,3.42915e-05
15144,6.66203e-07
15145,3.88681e-06
15146,3.81879e-06
15147,1.36755e-06
15148,3.6955e-05
15149,6.18948e-06
15150,8.12778e-05
15151,7.51447e-05
15152,6.684e-06
15153,7.48939e-06
15154,1.71324e-05
15155,6.4648e-05
15156,2.24271e-05
15157,1.62392e-05
15158,6.7934e-05
15159,9.68183e-06
15160,0.00238224
15161,3.40074e-05
15162,1.4772e-06
15163,2.34283e-05
15164,9.15629e-06
15165,1.07141e-05
15166,8.54267e-05
15167,5.10006e-05
15168,2.76026e-05
15169,0.00114418
15170,6.10771e-06
15171,1.98513e-07
15172,8.72999e-06
15173,9.76546e-06
15174,4.9743e-05
15175,3.74506e-06
15176,9.49762e-06
15177,0.000175975
15178,3.26166e-05
15179,2.91332e-05
15180,5.33291e-07
15181,0.000133608
15182,1.36456e-06
15183,5.0936e-06
15184,0.000177792
15185,7.49664e-05
15186,0.000106812
15187,3.60217e-06
15188,6.33934e-05
15189,1.05827e-05
15190,6.55352e-05
15191,0.0347411
15192,4.50932e-05
15193,0.000782937
15194,5.53384e-07
15195,3.96871e-06
15196,1.67184e-06
15197,4.82609e-07
15198,1.81555e-05
15199,2.74737e-05
15200,2.54603e-05
15201,8.09635e-06
15202,0.000101003
15203,1.51333e-05
15204,1.16895e-05
15205,5.65157e-06
15206,2.64403e-06
15207,3.47977e-06
15208,0.000752783
15209,9.65668e-05
15210,7.35781e-06
15211,0.000245407
15212,3.87433e-05
15213,0.0208046
15214,2.91524e-06
15215,4.21276e-07
15216,9.50564e-06
15217,0.000179426
15218,1.16977e-05
15219,2.67928e-05
15220,4.80231e-05
15221,1.24719e-06
15222,4.03197e-06
15223,0.000191355
15224,7.81292e-05
15225,3.1615e-05
15226,4.46078e-06
15227,1.73197e-06
15228,8.13452e-06
15229,6.9694e-06
15230,1.03646e-06
15231,6.67882e-06
15232,7.97288e-06
15233,2.01291e-05
15234,2.44889e-05
15235,0.000284883
15236,0.000118153
15237,5.03734e-06
15238,5.89321e-06
15239,0.000321649
15240,9.97326e-06
15241,3.8572e-05
15242,1.99882e-06
15243,2.4414e-05
15244,0.000165237
15245,1.05227e-05
15246,2.15186e-05
15247,9.97277e-06
15248,9.18151e-05
15249,0.001478
15250,9.8278e-06
15251,9.81397e-07
15252,9.98171e-05
15253,8.51849e-07
15254,5.03604e-05
15255,1.38138e-05
15256,8.67931e-05
15257,0.000121902
15258,1.0951e-05
15259,4.89967e-05
15260,0.000964272
15261,1.72442e-05
15262,6.44755e-05
15263,1.75574e-05
15264,0.000149136
15265,7.4631e-06
15266,6.06103e-06
15267,1.99418e-05
15268,0.00063408
15269,6.10257e-06
15270,3.60818e-05
15271,4.26374e-05
15272,0.000467227
15273,1.7203e-05
15274,5.51793e-06
15275,0.000103616
15276,0.000689922
15277,4.01791e-05
15278,2.91757e-05
15279,1.47912e-06
15280,6.51124e-06
15281,4.19887e-05
15282,5.51626e-06
15283,1.30133e-05
15284,3.20679e-05
15285,4.69558e-06
15286,1.23482e-05
15287,4.48403e-05
15288,0.000259945
15289,0.000222749
15290,8.98488e-06
15291,1.47531e-06
15292,1.25196e-05
15293,1.65657e-05
15294,1.6832e-05
15295,2.76517e-05
15296,0.000473436
15297,2.97203e-05
15298,3.32915e-05
15299,6.97627e-06
15300,6.24739e-06
15301,0.000174825
15302,4.81734e-06
15303,0.0307613
15304,3.54787e-05
15305,1.06718e-05
15306,7.82899e-05
15307,1.38267e-07
15308,2.10881e-06
15309,9.03716e-07
15310,0.000366659
15311,1.79294e-05
15312,1.86456e-06
15313,1.91001e-05
15314,5.11124e-06
15315,7.5372e-06
15316,0.000300097
15317,2.02103e-06
15318,5.78288e-05
15319,1.47159e-06
15320,3.27618e-06
15321,3.29273e-06
15322,0.000279634
15323,0.00348807
15324,1.58388e-05
15325,0.000183037
15326,2.59001e-06
15327,1.39756e-06
15328,1.46994e-05
15329,8.53556e-05
15330,4.60337e-06
15331,1.51741e-05
15332,6.35693e-05
15333,1.22447e-06
15334,1.0761e-05
15335,3.33075e-06
15336,0.00092507
15337,2.03166e-05
15338,9.02302e-06
15339,0.000959706
15340,4.61306e-05
15341,0.000323403
15342,1.41214e-06
15343,3.64834e-06
15344,7.98975e-07
15345,2.15947e-06
15346,6.64296e-07
15347,1.83263e-05
15348,6.15675e-07
15349,8.47531e-05
15350,8.78037e-05
15351,1.99708e-06
15352,1.43594e-05
15353,0.00100966
15354,6.38931e-05
15355,1.33189e-06
15356,0.000556219
15357,1.08118e-05
15358,5.87571e-05
15359,2.80496e-06
15360,6.03851e-06
15361,7.56602e-05
15362,1.08413e-05
15363,3.10202e-06
15364,0.000169102
15365,1.85549e-05
15366,0.000213714
15367,0.000243141
15368,0.248204
15369,1.39685e-05
15370,6.21716e-06
15371,9.05202e-06
15372,6.62675e-05
15373,1.56769e-05
15374,9.35778e-06
15375,4.94292e-06
15376,0.000101792
15377,0.000131854
15378,1.48925e-05
15379,0.000504987
15380,4.18464e-05
15381,0.000776284
15382,0.000261439
15383,1.89137e-06
15384,5.52711e-05
15385,1.53642e-06
15386,0.00012051
15387,7.77012e-07
15388,0.000405832
15389,0.000107372
15390,0.000151273
15391,9.7078e-06
15392,7.52813e-05
15393,1.09712e-05
15394,5.68402e-05
15395,2.51029e-05
15396,0.000175866
15397,5.8717e-05
15398,9.31076e-06
15399,3.21266e-06
15400,0.000302488
15401,2.92265e-06
15402,4.35626e-06
15403,0.00024916
15404,0.0142923
15405,1.74352e-06
15406,0.000125511
15407,8.48774e-06
15408,6.70618e-06
15409,5.88807e-06
15410,5.83234e-06
15411,1.50542e-06
15412,2.29716e-06
15413,0.000172763
15414,2.52515e-05
15415,9.08168e-07
15416,1.91407e-05
15417,4.98574e-06
15418,4.71771e-06
15419,0.0004249
15420,0.000104779
15421,1.56619e-06
15422,3.29917e-06
15423,3.42585e-05
15424,5.54341e-05
15425,6.15324e-05
15426,2.55114e-05
15427,2.55832e-07
15428,1.46289e-05
15429,6.97986e-05
15430,1.2262e-05
15431,4.64853e-05
15432,2.04468e-06
15433,2.32803e-05
15434,3.64725e-06
15435,0.000323033
15436,7.59974e-05
15437,1.01349e-05
15438,2.13436e-05
15439,3.3629e-06
15440,1.1134e-05
15441,9.04197e-06
15442,6.6426e-05
15443,0.000160658
15444,1.99985e-05
15445,6.98832e-05
15446,4.90243e-05
15447,0.000931191
15448,1.92042e-06
15449,3.25438e-07
15450,0.000218635
15451,8.59784e-07
15452,1.27678e-05
15453,0.000136604
15454,7.92495e-05
15455,0.000438993
15456,1.70663e-05
15457,0.000166294
15458,3.74483e-06
15459,1.4365e-06
15460,7.17086e-05
15461,5.73762e-06
15462,5.83071e-06
15463,0.00288935
15464,1.41954e-05
15465,8.22463e-05
15466,5.05953e-05
15467,1.14899e-06
15468,1.32727e-05
15469,1.61742e-06
15470,0.00027313
15471,3.35954e-05
15472,7.58629e-05
15473,5.47565e-05
15474,6.79709e-06
15475,2.1202e-06
15476,3.72397e-05
15477,6.76047e-05
15478,3.59643e-05
15479,2.64249e-05
15480,5.92805e-06
15481,9.16941e-05
15482,8.13393e-06
15483,3.16239e-06
15484,0.000317016
15485,0.000177343
15486,5.95162e-05
15487,8.99323e-05
15488,0.000113829
15489,0.000949234
15490,4.48326e-06
15491,6.63483e-06
15492,0.000243352
15493,0.00103968
15494,6.37691e-06
15495,0.000893871
15496,0.000199341
15497,5.22624e-05
15498,8.22679e-05
15499,1.40363e-05
15500,6.41076e-07
15501,1.57246e-05
15502,1.6282e-06
15503,0.00076724
15504,1.00856e-05
15505,6.90823e-05
15506,2.11374e-06
15507,4.34253e-06
15508,1.49547e-06
15509,8.00807e-05
15510,1.3066e-06
15511,4.56326e-05
15512,3.84663e-05
15513,9.77259e-06
15514,6.14393e-06
15515,2.82032e-07
15516,2.41751e-05
15517,0.00162122
15518,4.06855e-05
15519,1.00895e-05
15520,1.3601e-05
15521,9.55892e-05
15522,7.95625e-06
15523,3.87631e-05
15524,0.000126545
15525,1.63788e-05
15526,1.10909e-05
15527,1.60247e-05
15528,1.207e-05
15529,1.66264e-05
15530,1.25462e-05
15531,9.47004e-06
15532,8.08698e-06
15533,3.16026e-05
15534,2.14703e-06
15535,1.66547e-05
15536,5.18343e-05
15537,2.77794e-05
15538,1.99463e-05
15539,3.25415e-05
15540,0.000178116
15541,2.46494e-05
15542,6.20329e-06
15543,1.60968e-05
15544,0.000155676
15545,6.25098e-05
15546,4.12448e-06
15547,3.54351e-05
15548,5.68335e-06
15549,0.000296135
15550,1.36095e-05
15551,0.000475953
15552,2.02503e-05
15553,2.21232e-06
15554,0.000160084
15555,2.6744e-06
15556,1.66629e-05
15557,0.000276965
15558,8.62625e-07
15559,1.20358e-05
15560,0.000488905
15561,1.13345e-05
15562,4.5289e-05
15563,4.13501e-05
15564,9.10636e-07
15565,8.64082e-06
15566,6.5772e-05
15567,9.5031e-06
15568,2.36473e-05
15569,4.77333e-06
15570,8.4691e-06
15571,6.81064e-05
15572,7.89831e-06
15573,0.000578163
15574,3.7435e-05
15575,0.000280998
15576,5.80256e-05
15577,2.85615e-06
15578,2.09274e-05
15579,3.49218e-05
15580,1.0426e-06
15581,0.00030072
15582,3.11512e-05
15583,6.02993e-05
15584,1.20403e-05
15585,1.49124e-05
15586,2.15421e-05
15587,8.47688e-06
15588,2.24869e-05
15589,8.94929e-07
15590,0.00414765
15591,7.45624e-06
15592,6.87796e-07
15593,1.02924e-05
15594,1.14426e-05
15595,4.23144e-06
15596,1.18308e-05
15597,0.000127341
15598,4.22361e-06
15599,0.000201911
15600,0.000353814
15601,3.39256e-05
15602,2.1987e-06
15603,1.21953e-06
15604,2.47581e-06
15605,1.2063e-05
15606,4.15093e-05
15607,3.81835e-05
15608,0.0111963
15609,5.61849e-06
15610,0.000174441
15611,0.000128056
15612,0.000586957
15613,0.00012793
15614,2.86924e-05
15615,7.69813e-05
15616,0.000130447
15617,1.36756e-05
15618,4.36873e-05
15619,0.000195302
15620,2.85141e-06
15621,0.000156521
15622,3.43454e-06
15623,0.000199451
15624,0.00122875
15625,0.000112531
15626,1.21799e-06
15627,3.4046e-05
15628,8.64109e-06
15629,6.90765e-06
15630,0.000174088
15631,6.33892e-06
15632,0.000159519
15633,2.57349e-05
15634,0.000135998
15635,0.000829497
15636,2.4296e-05
15637,0.612883
15638,5.195e-06
15639,9.5234e-05
15640,3.92219e-06
15641,0.000493094
15642,5.04994e-07
15643,4.85215e-05
15644,1.24195e-05
15645,0.00178488
15646,1.97774e-06
15647,1.01582e-05
15648,6.46772e-05
15649,0.000162484
15650,1.18494e-06
15651,1.02269e-05
15652,0.000192868
15653,0.000240052
15654,5.61775e-05
15655,9.86632e-05
15656,0.0101689
15657,4.31275e-05
15658,0.00628655
15659,5.19962e-05
15660,0.000878378
15661,7.24088e-05
15662,5.57217e-06
15663,2.64904e-06
15664,1.23098e-05
15665,1.59149e-06
15666,1.8381e-05
15667,7.13624e-06
15668,3.43452e-06
15669,4.96761e-05
15670,3.63619e-06
15671,2.75756e-06
15672,1.08527e-05
15673,8.75995e-05
15674,0.0562064
15675,4.79897e-06
15676,2.20913e-05
15677,0.00143068
15678,0.000123292
15679,2.65889e-05
15680,0.000175957
15681,1.17933e-05
15682,7.95863e-06
15683,0.000161248
15684,3.11395e-05
15685,8.53047e-06
15686,4.42473e-05
15687,3.09156e-05
15688,0.000110215
15689,0.000272675
15690,0.000428438
15691,0.000151084
15692,0.000130478
15693,1.09986e-06
15694,4.56955e-05
15695,6.51054e-05
15696,1.78478e-05
15697,1.18486e-05
15698,0.00177189
15699,0.00016897
15700,2.35864e-06
15701,3.1937e-05
15702,0.00160563
15703,1.808e-05
15704,5.79316e-06
15705,3.25444e-05
15706,8.68415e-07
15707,2.32629e-05
15708,1.80809e-06
15709,1.43205e-05
15710,1.79754e-06
15711,2.21416e-06
15712,0.00154604
15713,0.000149978
15714,4.32928e-05
15715,2.28177e-06
15716,0.000582251
15717,1.34182e-05
15718,9.92438e-05
15719,0.000904559
15720,3.68469e-06
15721,3.92935e-05
15722,3.887e-06
15723,6.10689e-06
15724,0.000340144
15725,1.3593e-05
15726,0.000319907
15727,2.91463e-05
15728,2.88151e-05
15729,4.59617e-05
15730,2.87411e-06
15731,0.00751515
15732,1.32867e-05
15733,0.000259327
15734,0.000207591
15735,3.70356e-05
15736,9.5894e-06
15737,1.61091e-05
15738,0.00212775
15739,3.71056e-06
15740,0.00052351
15741,3.46681e-07
15742,0.000198461
15743,9.17878e-07
15744,1.3153e-05
15745,2.43372e-05
15746,8.2095e-06
15747,1.05857e-05
15748,2.95116e-05
15749,1.12298e-05
15750,1.01196e-06
15751,9.62443e-05
15752,9.59406e-05
15753,8.04874e-06
15754,3.39341e-05
15755,3.84689e-06
15756,6.57375e-06
15757,9.25885e-06
15758,6.73024e-06
15759,8.7564e-07
15760,6.75674e-06
15761,0.000102677
15762,0.00014286
15763,2.52311e-05
15764,3.92189e-05
15765,0.000242045
15766,0.000125728
15767,1.33808e-06
15768,1.70828e-05
15769,0.000127294
15770,2.76652e-05
15771,0.000121852
15772,2.28117e-05
15773,5.19028e-05
15774,9.74568e-06
15775,0.00249634
15776,2.87637e-06
15777,0.000110545
15778,2.46408e-06
15779,9.51804e-06
15780,2.61749e-06
15781,1.22331e-05
15782,6.38137e-06
15783,1.83312e-05
15784,1.48968e-05
15785,8.33451e-05
15786,1.6764e-05
15787,1.23506e-06
15788,2.51185e-06
15789,9.7236e-06
15790,1.70797e-06
15791,3.49756e-05
15792,5.75372e-06
15793,3.03366e-05
15794,0.000292078
15795,7.69196e-06
15796,0.000146055
15797,7.75561e-05
15798,0.000900861
15799,0.000206306
15800,1.23321e-06
15801,1.32331e-05
15802,1.3274e-05
15803,2.17235e-05
15804,4.20654e-06
15805,1.30312e-05
15806,1.0089e-05
15807,5.86637e-05
15808,2.90045e-06
15809,1.79518e-05
15810,4.7981e-06
15811,1.85616e-06
15812,1.52153e-05
15813,1.19612e-06
15814,0.000856054
15815,2.78012e-06
15816,6.33662e-05
15817,6.05351e-05
15818,5.37654e-06
15819,5.72784e-06
15820,1.22951e-05
15821,3.73747e-06
15822,8.68036e-06
15823,1.90698e-05
15824,4.24468e-05
15825,3.60584e-06
15826,7.72202e-06
15827,3.89949e-05
15828,2.45638e-05
15829,0.000132068
15830,2.09027e-05
15831,1.05892e-05
15832,0.000196772
15833,0.000113578
15834,0.000693287
15835,1.58979e-05
15836,3.83676e-06
15837,3.28668e-05
15838,0.000617963
15839,0.00168339
15840,1.30067e-06
15841,5.70561e-06
15842,0.000247919
15843,2.31921e-06
15844,5.91709e-06
15845,2.22901e-06
15846,4.33363e-06
15847,4.14662e-05
15848,4.98893e-05
15849,2.28534e-06
15850,8.77851e-06
15851,5.18121e-05
15852,3.53766e-06
15853,5.87445e-06
15854,3.70609e-05
15855,3.03644e-07
15856,5.70603e-05
15857,0.000792921
15858,1.25611e-06
15859,1.7514e-06
15860,0.000214598
15861,0.000119273
15862,6.35693e-05
15863,6.97372e-07
15864,6.76639e-06
15865,0.000176999
15866,8.37185e-07
15867,7.18062e-05
15868,3.91576e-05
15869,6.22086e-06
15870,2.85632e-05
15871,2.13494e-05
15872,3.91192e-06
15873,7.12446e-06
15874,0.000761243
15875,4.13532e-05
15876,2.78405e-05
15877,1.45761e-05
15878,4.5272e-05
15879,2.47138e-06
15880,6.7271e-06
15881,8.26702e-06
15882,4.02412e-07
15883,5.32633e-06
15884,4.16663e-05
15885,1.90216e-05
15886,2.64059e-06
15887,0.000168235
15888,1.30072e-05
15889,0.00217039
15890,1.44152e-06
15891,2.47108e-06
15892,5.65561e-06
15893,0.000116523
15894,7.33626e-06
15895,5.61554e-06
15896,8.60796e-07
15897,5.81389e-05
15898,0.000152632
15899,0.000112925
15900,9.01202e-05
15901,5.24077e-06
15902,3.90702e-07
15903,5.10371e-06
15904,6.5107e-05
15905,1.52723e-05
15906,0.00014927
15907,3.24445e-06
15908,2.11763e-05
15909,1.60052e-05
15910,7.95369e-07
15911,5.53966e-05
15912,2.39362e-06
15913,6.02969e-06
15914,4.71046e-05
15915,3.91892e-05
15916,3.40532e-06
15917,5.27304e-05
15918,6.62821e-05
15919,3.96856e-05
15920,1.02836e-05
15921,2.35377e-06
15922,6.80767e-06
15923,0.000112799
15924,1.33224e-05
15925,9.25036e-06
15926,5.10073e-06
15927,5.2677e-07
15928,5.41567e-06
15929,1.82796e-05
15930,1.66392e-05
15931,1.02463e-05
15932,0.000177521
15933,6.99216e-05
15934,0.0011814
15935,1.23822e-05
15936,0.00176071
15937,8.56083e-05
15938,1.21525e-06
15939,3.39708e-05
15940,5.67053e-06
15941,0.00145705
15942,4.44436e-05
15943,6.67127e-07
15944,1.57578e-05
15945,1.77544e-05
15946,4.59531e-06
15947,1.75942e-05
15948,0.000254324
15949,1.7425e-05
15950,1.27718e-07
15951,0.000142999
15952,5.99974e-05
15953,5.52355e-07
15954,1.42605e-05
15955,0.00090367
15956,6.50127e-05
15957,3.63985e-05
15958,2.41432e-05
15959,7.56832e-06
15960,1.0009e-05
15961,2.62241e-05
15962,8.83811e-06
15963,0.00198261
15964,1.67899e-06
15965,0.000685797
15966,4.41544e-06
15967,1.41616e-05
15968,1.00085e-06
15969,8.8751e-07
15970,7.67915e-06
15971,8.9019e-06
15972,3.3188e-05
15973,1.00032e-05
15974,2.46641e-06
15975,6.96216e-05
15976,2.15416e-05
15977,3.17211e-06
15978,4.55869e-06
15979,5.19551e-07
15980,0.000510263
15981,0.000153457
15982,2.02229e-06
15983,7.51176e-05
15984,2.08872e-06
15985,3.13513e-06
15986,2.78683e-05
15987,5.52996e-05
15988,3.08858e-05
15989,1.73459e-06
15990,1.81643e-06
15991,0.00252686
15992,3.28525e-06
15993,4.32825e-06
15994,4.97485e-06
15995,5.6147e-06
15996,8.15281e-06
15997,4.08138e-05
15998,4.3297e-06
15999,6.61063e-06
16000,2.34577e-06
16001,3.96331e-05
16002,1.74e-06
16003,2.12214e-05
16004,0.00010456
16005,7.52233e-06
16006,4.40488e-05
16007,0.000101927
16008,0.000140333
16009,1.28509e-05
16010,4.11219e-06
16011,0.000142084
16012,0.000282947
16013,1.40155e-05
16014,1.38557e-06
16015,2.29168e-05
16016,2.21974e-05
16017,1.799e-05
16018,8.49857e-05
16019,6.68858e-07
16020,0.000402293
16021,1.76759e-05
16022,4.32188e-06
16023,3.95802e-05
16024,0.000161492
16025,0.00127643
16026,3.00336e-06
16027,6.25545e-06
16028,0.00211453
16029,1.76721e-05
16030,0.000118311
16031,8.04713e-05
16032,3.45595e-06
16033,0.00010459
16034,0.0001988
16035,6.23332e-05
16036,0.00252358
16037,3.63771e-06
16038,2.09669e-05
16039,1.36186e-05
16040,1.47557e-05
16041,0.000236268
16042,0.00016719
16043,0.000647275
16044,7.57319e-06
16045,1.1639e-05
16046,4.54735e-05
16047,2.75379e-06
16048,8.43816e-05
16049,1.2862e-05
16050,2.02185e-06
16051,9.80876e-06
16052,0.000257596
16053,2.60756e-05
16054,1.72437e-06
16055,4.66004e-07
16056,1.84736e-06
16057,0.000891987
16058,0.000107325
16059,7.20843e-05
16060,1.73725e-05
16061,4.03517e-05
16062,9.8093e-05
16063,2.55308e-05
16064,0.000751052
16065,7.90632e-06
16066,4.00469e-06
16067,2.64491e-06
16068,1.47245e-05
16069,1.61736e-05
16070,9.75921e-07
16071,0.000377577
16072,2.60046e-05
16073,9.26962e-05
16074,1.34939e-05
16075,0.00059363
16076,0.000114196
16077,3.99156e-06
16078,1.5709e-05
16079,2.72951e-05
16080,7.86625e-05
16081,3.80429e-05
16082,0.000396451
16083,1.47776e-05
16084,0.000556599
16085,1.56961e-05
16086,7.50199e-05
16087,8.31295e-05
16088,0.000485995
16089,0.0676563
16090,5.89447e-05
16091,5.84058e-06
16092,2.8497e-06
16093,4.12242e-07
16094,1.84188e-05
16095,1.25889e-05
16096,5.66097e-06
16097,2.97537e-06
16098,5.18777e-06
16099,5.06348e-05
16100,1.29512e-05
16101,5.77215e-05
16102,4.55949e-05
16103,0.00036194
16104,5.45396e-06
16105,0.000150662
16106,4.53559e-06
16107,9.08303e-06
16108,1.43271e-05
16109,0.000141918
16110,7.76648e-06
16111,0.000129065
16112,0.000306518
16113,9.46757e-06
16114,1.04219e-06
16115,2.96141e-05
16116,0.00271339
16117,0.000276876
16118,2.8818e-06
16119,5.59806e-06
16120,4.75969e-05
16121,2.01518e-05
16122,3.29251e-05
16123,0.00032851
16124,6.21629e-05
16125,3.70275e-05
16126,2.25945e-05
16127,1.73341e-05
16128,0.00013281
16129,1.01528e-05
16130,0.730365
16131,2.61802e-06
16132,2.71009e-07
16133,1.71771e-06
16134,1.7858e-05
16135,7.00935e-05
16136,0.00508587
16137,2.4083e-05
16138,1.1705e-05
16139,3.42277e-06
16140,1.94079e-05
16141,8.81565e-06
16142,1.09444e-05
16143,2.93802e-06
16144,2.65173e-06
16145,0.000106233
16146,1.04941e-05
16147,8.07733e-05
16148,0.000104696
16149,5.97606e-07
16150,6.55355e-05
16151,1.1818e-05
16152,1.56204e-05
16153,0.825046
16154,9.40489e-07
16155,2.51877e-05
16156,8.62979e-05
16157,1.04537e-05
16158,6.28328e-06
16159,9.75675e-06
16160,4.08106e-05
16161,4.21703e-06
16162,2.17914e-05
16163,4.32649e-05
16164,7.74884e-06
16165,7.33212e-06
16166,5.57475e-06
16167,3.88361e-05
16168,0.00083899
16169,2.31318e-06
16170,3.76368e-05
16171,4.7334e-05
16172,2.08903e-05
16173,4.53038e-05
16174,7.82279e-05
16175,9.92419e-05
16176,0.000501216
16177,0.000198787
16178,8.50677e-06
16179,1.08888e-05
16180,5.70199e-06
16181,0.00941971
16182,5.10707e-06
16183,0.000300907
16184,0.00188159
16185,0.000323927
16186,0.000108478
16187,3.34001e-05
16188,1.8381e-05
16189,1.65933e-06
16190,0.000199382
16191,8.45654e-07
16192,7.44191e-06
16193,4.57527e-07
16194,5.08697e-06
16195,5.77587e-05
16196,6.32009e-05
16197,6.50221e-06
16198,2.22197e-05
16199,4.48042e-06
16200,1.0434e-05
16201,6.18249e-05
16202,2.37518e-06
16203,8.44879e-07
16204,2.42285e-05
16205,4.99463e-06
16206,5.30161e-05
16207,1.05262e-05
16208,3.81079e-05
16209,9.81645e-07
16210,1.74235e-05
16211,1.38366e-06
16212,2.59311e-05
16213,0.000286226
16214,1.30592e-05
16215,5.62817e-06
16216,1.79365e-06
16217,4.93023e-06
16218,4.85173e-06
16219,1.49956e-05
16220,7.50564e-05
16221,1.7732e-06
16222,1.72278e-06
16223,0.000324372
16224,9.3343e-07
16225,1.05833e-05
16226,1.31313e-05
16227,1.90079e-05
16228,4.22872e-06
16229,0.000355738
16230,2.16282e-06
16231,8.47468e-06
16232,1.02092e-05
16233,2.9105e-05
16234,0.000547135
16235,1.28714e-06
16236,5.75005e-06
16237,3.15582e-06
16238,0.000101146
16239,2.92028e-05
16240,1.928e-05
16241,0.000100474
16242,2.00474e-05
16243,1.09611e-05
16244,0.000155495
16245,1.61051e-05
16246,6.64222e-05
16247,9.16468e-05
16248,2.19691e-06
16249,2.44641e-05
16250,2.8228e-05
16251,5.56082e-06
16252,2.26657e-05
16253,2.05151e-07
16254,0.000114485
16255,0.000901114
16256,4.17761e-05
16257,0.000386213
16258,1.67687e-05
16259,1.24475e-05
16260,1.00712e-05
16261,8.47895e-05
16262,1.7204e-05
16263,1.54926e-05
16264,2.77921e-05
16265,0.000128275
16266,4.28982e-06
16267,3.66371e-06
16268,7.78604e-05
16269,5.15841e-05
16270,1.11135e-05
16271,3.38699e-05
16272,1.23973e-06
16273,0.00322935
16274,0.0098057
16275,3.46287e-06
16276,7.43477e-06
16277,0.000585284
16278,3.75615e-07
16279,7.77513e-06
16280,0.000145238
16281,4.84943e-05
16282,4.70567e-05
16283,1.32358e-05
16284,2.90868e-05
16285,1.35598e-05
16286,1.17345e-06
16287,4.37076e-05
16288,1.41406e-05
16289,0.000273811
16290,2.83053e-06
16291,8.99272e-07
16292,0.000263584
16293,3.35132e-05
16294,0.00125883
16295,0.000786968
16296,1.94227e-05
16297,3.21899e-05
16298,8.47273e-06
16299,2.32296e-05
16300,1.91955e-05
16301,1.45501e-05
16302,5.75844e-05
16303,1.75794e-05
16304,1.21045e-06
16305,3.27634e-06
16306,0.000400534
16307,2.66802e-06
16308,2.15046e-06
16309,7.54853e-07
16310,0.000547753
16311,1.21519e-05
16312,9.67322e-07
16313,0.0167894
16314,1.80746e-06
16315,0.000104735
16316,0.000148391
16317,2.8388e-06
16318,2.62138e-05
16319,0.000239872
16320,1.97143e-05
16321,7.126e-05
16322,1.44523e-06
16323,1.5691e-05
16324,1.9684e-05
16325,3.31948e-05
16326,4.50504e-05
16327,5.17716e-05
16328,2.76619e-05
16329,2.87046e-06
16330,1.34524e-05
16331,0.000678368
16332,5.29417e-05
16333,1.6682e-06
16334,8.39534e-07
16335,2.00618e-05
16336,0.000421299
16337,5.31974e-06
16338,1.13257e-05
16339,8.07065e-07
16340,0.000126055
16341,1.41004e-06
16342,7.94428e-05
16343,4.5597e-06
16344,1.01337e-05
16345,3.74654e-05
16346,3.36258e-06
16347,0.000101131
16348,0.00020811
16349,1.81671e-05
16350,2.37843e-05
16351,4.01173e-06
16352,0.00100093
